# Phase 12, batch F -- the last `test_*` names: the remaining sixteen files.

# --- test_promocion_match_point_y_desempate.py -------------------------------
test_el_veto_de_match_point_esta_por_debajo_de_los_demas_vetos	test_the_match_point_veto_sits_below_the_other_vetoes
test_prefiere_el_motor_vetado_antes_que_regalar_el_ultimo_premio	test_it_prefers_the_vetoed_engine_over_giving_away_the_last_prize
test_sin_match_point_el_condenado_sigue_siendo_una_opcion	test_without_match_point_the_doomed_body_is_still_an_option
test_si_no_aguanta_nadie_no_se_veta_la_banca_entera	test_if_nobody_survives_the_whole_bench_is_not_vetoed
test_entre_supervivientes_manda_estar_cerca_de_atacar_y_ceder_menos	test_among_survivors_being_close_to_attacking_and_giving_less_away_rules
test_el_desempate_no_puede_comprar_una_regla_decisiva	test_the_tiebreak_cannot_outbid_a_decisive_rule
test_el_desempate_no_cambia_la_decision_del_registro	test_the_tiebreak_does_not_change_the_recorded_decision

# --- test_promover_atacante_movil_no_muro_clavado.py -------------------------
test_el_fixture_es_la_promocion_forzada_tras_el_ko	test_the_fixture_is_the_forced_promotion_after_the_ko
test_watchtower_mata_el_motor_meowth_pero_no_el_de_fezandipiti	test_watchtower_kills_the_meowth_engine_but_not_the_fezandipiti_one
test_promueve_el_ogerpon_cargado_y_no_el_tapu_clavado	test_it_promotes_the_charged_ogerpon_not_the_nailed_down_tapu
test_promueve_el_ogerpon_con_MAS_vida	test_it_promotes_the_ogerpon_with_more_life
test_sin_fezandipiti_no_hay_motor_y_vuelve_el_muro	test_with_no_fezandipiti_there_is_no_engine_and_the_wall_returns
test_sin_planta_alcanzable_no_hay_motor	test_with_no_reachable_grass_there_is_no_engine
test_con_supporter_de_busqueda_no_se_exige_movilidad	test_with_a_search_supporter_mobility_is_not_required

# --- test_promover_meganium_contra_muro_inmune_a_ex.py -----------------------
test_el_fixture_es_la_promocion_forzada_con_el_crustle_a_rematar	test_the_fixture_is_the_forced_promotion_with_the_crustle_one_blow_away
test_la_habilidad_del_crustle_anula_el_dano_de_nuestros_ex	test_the_crustle_ability_cancels_the_damage_of_our_ex
test_promueve_meganium_y_no_el_ex_mudo	test_it_promotes_meganium_not_the_mute_ex
test_no_sube_ni_ogerpon_ni_fezandipiti_ni_chikorita	test_it_brings_up_neither_ogerpon_nor_fezandipiti_nor_chikorita
test_sin_la_planta_en_mano_meganium_no_llega_y_no_se_fuerza	test_with_no_grass_in_hand_meganium_does_not_get_there_and_is_not_forced
test_sin_el_muro_inmune_delante_la_promocion_no_cambia_de_criterio	test_without_the_immune_wall_in_front_the_promotion_keeps_its_criterion

# --- test_relevo_letal_contra_el_muro.py -------------------------------------
test_el_muro_aguanta_al_activo_y_cae_ante_el_relevo	test_the_wall_survives_the_active_and_falls_to_the_relief
test_retira_en_vez_de_atacar_por_140	test_it_retreats_instead_of_attacking_for_140
test_tras_retirar_promueve_a_tapu_bulu	test_after_retreating_it_promotes_tapu_bulu
test_sin_relevo_que_remate_vuelve_el_veto_y_ataca	test_with_no_relief_that_finishes_the_veto_returns_and_it_attacks
test_si_el_activo_YA_remata_no_se_retira	test_if_the_active_already_finishes_it_does_not_retreat

# --- test_remate_ganador_al_activo_tras_retirar.py ---------------------------
test_el_mate_existia_ogerpon_de_banca_noquea_al_grimmsnarl	test_the_mate_existed_the_bench_ogerpon_knocks_out_the_grimmsnarl
test_retira_en_vez_de_gustear	test_it_retreats_instead_of_gusting
test_la_linea_completa_cierra_la_partida	test_the_full_line_closes_the_game
test_la_regla_no_depende_del_atacante_concreto	test_the_rule_does_not_depend_on_the_particular_attacker
test_sin_rematador_en_banca_no_dispara	test_with_no_finisher_on_the_bench_it_does_not_fire
test_sin_match_point_el_gusteo_sigue_vivo	test_without_match_point_the_gust_stays_alive

# --- test_remate_suicida_auto_dano.py ----------------------------------------
test_wood_hammer_se_hace_30_a_si_mismo	test_wood_hammer_does_30_to_itself
test_myriad_leaf_shower_no_tiene_auto_dano	test_myriad_leaf_shower_has_no_self_damage
test_el_auto_dano_opcional_no_se_asume	test_optional_self_damage_is_not_assumed
test_el_auto_dano_por_moneda_solo_cuenta_en_el_peor_caso	test_coin_flip_self_damage_only_counts_in_the_worst_case
test_el_auto_dano_por_contadores_usa_el_dano_recibido	test_counter_based_self_damage_uses_the_damage_taken
test_una_moneda_posterior_no_convierte_el_auto_dano_en_azar	test_a_later_coin_flip_does_not_make_the_self_damage_random
test_tapu_bulu_a_20_pv_se_noquea_con_su_propio_ataque	test_a_tapu_bulu_at_20_hp_knocks_itself_out_with_its_own_attack
test_sin_energia_para_pagar_el_ataque_no_hay_auto_dano	test_with_no_energy_to_pay_the_attack_there_is_no_self_damage
test_con_un_premio_por_lado_se_retira_en_vez_de_rematar_suicida	test_with_one_prize_each_it_retreats_instead_of_finishing_suicidally
test_el_remate_suicida_queda_vetado_mientras_exista_el_relevo	test_the_suicidal_finisher_stays_vetoed_while_the_relief_exists
test_sin_relevo_en_banca_el_empate_es_el_mejor_resultado_y_no_se_veta	test_with_no_relief_on_the_bench_the_draw_is_the_best_outcome_and_is_not_vetoed
test_con_el_rival_lejos_del_final_el_remate_suicida_sigue_ganando	test_with_the_opponent_far_from_the_end_the_suicidal_finisher_still_wins
test_tapu_bulu_sano_no_se_suicida_y_remata_de_frente	test_a_healthy_tapu_bulu_does_not_kill_itself_and_finishes_head_on
test_el_remate_suicida_que_PIERDE_se_veta_aunque_no_haya_relevo	test_a_suicidal_finisher_that_loses_is_vetoed_even_with_no_relief
test_la_promocion_tras_retirar_sube_al_que_gana_la_partida	test_the_promotion_after_retreating_brings_up_the_one_that_wins
test_la_promocion_forzada_tras_un_KO_no_cambia_de_criterio	test_the_forced_promotion_after_a_ko_keeps_its_criterion

# --- test_repliegue_del_ex_condenado_vs_sniper.py ----------------------------
test_el_ex_a_30_pv_no_se_esconde_del_shadow_bullet	test_the_ex_at_30_hp_cannot_hide_from_shadow_bullet
test_con_vida_por_encima_del_snipe_el_repliegue_sigue_vivo	test_with_life_above_the_snipe_the_retreat_stays_alive
test_con_un_atacante_sin_snipe_delante_se_repliega	test_with_a_non_sniping_attacker_in_front_it_retreats

# --- test_retirada_hacia_el_rematador_de_banca.py ----------------------------
test_la_habilidad_de_carga_pone_la_planta_en_el_activo_atrapado	test_the_charging_ability_puts_the_grass_on_the_trapped_active
test_el_foco_de_ogerpon_no_roba_la_planta_de_la_retirada	test_the_ogerpon_focus_does_not_steal_the_retreat_grass
test_deck_agnostico_cualquier_rematador_de_banca_sirve	test_deck_agnostic_any_bench_finisher_will_do
test_el_adjunte_manual_tambien_va_al_activo_atrapado	test_the_manual_attachment_also_goes_to_the_trapped_active
test_con_meganium_en_juego_la_planta_sigue_yendo_al_activo_atrapado	test_with_meganium_in_play_the_grass_still_goes_to_the_trapped_active
test_con_meganium_el_detector_ve_la_linea_letal	test_with_meganium_the_detector_sees_the_lethal_line
test_con_meganium_el_activo_que_ya_se_retira_no_dispara_la_linea	test_with_meganium_an_active_that_can_already_retreat_does_not_fire_the_line
test_con_meganium_sin_nada_que_desbloquear_la_planta_vuelve_a_la_banca	test_with_meganium_and_nothing_to_unlock_the_grass_goes_back_to_the_bench
test_con_la_planta_puesta_el_activo_se_retira	test_with_the_grass_attached_the_active_retreats
test_al_promover_sube_el_rematador	test_when_promoting_the_finisher_comes_up
test_detector_ve_la_linea_letal	test_the_detector_sees_the_lethal_line
test_si_el_activo_remata_con_esa_planta_no_se_retira	test_if_the_active_finishes_with_that_grass_it_does_not_retreat
test_sin_rematador_de_banca_no_hay_linea	test_with_no_bench_finisher_there_is_no_line
test_si_el_activo_ya_paga_su_retirada_no_hay_nada_que_desbloquear	test_if_the_active_can_already_pay_its_retreat_there_is_nothing_to_unlock
test_88631738_la_habilidad_carga_al_activo_con_el_adjunte_ya_gastado	test_88631738_the_ability_charges_the_active_with_the_attachment_spent
test_88631738_con_la_planta_puesta_el_activo_se_retira	test_88631738_with_the_grass_attached_the_active_retreats
test_88631738_al_promover_sube_el_hydrapple_que_remata	test_88631738_when_promoting_the_hydrapple_that_finishes_comes_up
test_con_presupuesto_de_una_planta_no_hay_linea	test_with_a_budget_of_one_grass_there_is_no_line
test_con_presupuesto_de_dos_plantas_el_detector_ve_la_linea	test_with_a_budget_of_two_grass_the_detector_sees_the_line
test_el_adjunte_manual_abre_la_retirada_de_dos_simbolos	test_the_manual_attachment_opens_a_two_symbol_retreat
test_la_habilidad_remata_la_segunda_planta_en_el_activo	test_the_ability_completes_the_second_grass_on_the_active
test_sin_plantas_suficientes_en_la_mano_no_se_abre_la_linea	test_without_enough_grass_in_hand_the_line_does_not_open
test_con_las_habilidades_apagadas_el_presupuesto_vuelve_a_una_planta	test_with_the_abilities_off_the_budget_drops_back_to_one_grass

# --- test_selfplay.py --------------------------------------------------------
test_partida_vs_bot_rival	test_a_game_against_the_generic_bot
test_la_partida_reporta_premios_tomados	test_the_game_reports_the_prizes_taken
test_el_torneo_agrega_premios_por_agente	test_the_tournament_aggregates_prizes_per_agent

# --- test_state_builder.py ---------------------------------------------------
test_replica_sintetica_paso69_coincide_con_decision_real	test_the_synthetic_replica_of_step69_matches_the_real_decision
test_builder_rechaza_mas_copias_que_el_mazo	test_the_builder_rejects_more_copies_than_the_deck_has
test_builder_rechaza_sobrante_distinto_de_premios	test_the_builder_rejects_a_leftover_that_is_not_the_prizes
test_cornerstone_prioriza_linea_meganium	test_cornerstone_prioritises_the_meganium_line
test_sin_cornerstone_la_busqueda_no_cambia	test_without_cornerstone_the_search_does_not_change
test_cornerstone_energia_va_a_tapu_bulu	test_cornerstone_the_energy_goes_to_tapu_bulu
test_cornerstone_sin_el_la_energia_no_cambia	test_cornerstone_without_it_the_energy_does_not_change
test_hop_tope_3_energias_ogerpon_banca	test_hop_cap_of_3_energies_on_the_bench_ogerpon
test_hop_dos_energias_ogerpon_banca_sigue_permitido	test_hop_two_energies_on_the_bench_ogerpon_is_still_allowed
test_hop_cuarta_energia_solo_si_habilita_el_ko	test_hop_a_fourth_energy_only_if_it_enables_the_ko
test_hop_cuarta_energia_vetada_si_el_ogerpon_ya_noquea	test_hop_the_fourth_energy_is_vetoed_if_the_ogerpon_already_knocks_out
test_hop_tope_2_energias_con_meganium	test_hop_cap_of_2_energies_with_meganium
test_tope_base_por_matchup	test_the_base_cap_depends_on_the_matchup
test_combo_myriad_usa_teal_dance_para_el_remate	test_myriad_combo_uses_teal_dance_for_the_finisher
test_combo_myriad_teal_dance_con_el_adjunte_ya_gastado	test_myriad_combo_teal_dance_with_the_attachment_already_spent
test_combo_myriad_juega_boss_tras_teal_dance	test_myriad_combo_plays_boss_after_teal_dance
test_combo_myriad_gustea_el_bellibolt	test_myriad_combo_gusts_the_bellibolt
test_combo_myriad_sin_remate_no_gasta_la_planta	test_myriad_combo_with_no_finisher_it_keeps_the_grass
test_pivote_ogerpon_retreat_ko_planta_en_mano	test_ogerpon_retreat_ko_pivot_with_grass_in_hand
test_pivote_ogerpon_retreat_ko_planta_via_night_stretcher	test_ogerpon_retreat_ko_pivot_with_grass_via_night_stretcher
test_pivote_ogerpon_sin_planta_no_malgasta_el_retiro	test_ogerpon_pivot_with_no_grass_does_not_waste_the_retreat
test_cornerstone_noex_en_banca_permite_tapu	test_cornerstone_a_non_ex_on_the_bench_allows_tapu
test_cornerstone_en_descarte_permite_tapu	test_cornerstone_in_the_discard_allows_tapu
test_raging_bolt_con_1premio_en_banca_no_baja_otro_y_retira	test_raging_bolt_with_a_1prize_on_the_bench_it_plays_no_other_and_retreats
test_raging_bolt_con_ko_disponible_no_sacrifica	test_raging_bolt_with_a_ko_available_it_does_not_sacrifice
test_abomasnow_primer_turno_primeros_no_sacrifica	test_abomasnow_first_turn_going_first_it_does_not_sacrifice
test_abomasnow_primeros_pero_turno_posterior_si_sacrifica	test_abomasnow_going_first_but_on_a_later_turn_it_does_sacrifice
test_activo_inmune_juega_meowth_para_gustear_banca	test_an_immune_active_plays_meowth_to_gust_the_bench
test_activo_atacable_no_desvia_a_meowth	test_an_attackable_active_does_not_detour_to_meowth
test_iron_thorns_activo_veta_fetch_de_meowth	test_an_active_iron_thorns_vetoes_the_meowth_fetch
test_sin_iron_thorns_el_motor_meowth_sigue_vivo	test_without_iron_thorns_the_meowth_engine_stays_alive
test_ub_t1_segundos_sin_lillie_busca_el_motor_meowth	test_ub_t1_going_second_with_no_lillie_it_searches_the_meowth_engine
test_ub_t1_segundos_con_lillie_en_mano_se_veta	test_ub_t1_going_second_with_a_lillie_in_hand_it_is_vetoed
test_cornerstone_td_una_fisica_sigue_permitida	test_cornerstone_td_with_one_physical_is_still_allowed
test_generico_td_dos_fisicas_sin_muro_no_capa	test_generic_td_two_physical_without_a_wall_is_not_capped

# --- test_submission.py ------------------------------------------------------
test_el_cargador_de_kaggle_se_queda_con_agent	test_the_kaggle_loader_keeps_agent
test_main_no_es_un_modulo_para_el_contenedor	test_main_is_not_a_module_for_the_container
test_la_submission_incluye_los_paquetes_que_main_importa	test_the_submission_includes_the_packages_main_imports
test_la_submission_empaquetada_decide_igual_que_el_arbol	test_the_packaged_submission_decides_like_the_tree
test_main_reexporta_lo_que_la_suite_consume	test_main_reexports_what_the_suite_consumes
test_agent_es_lo_ultimo_del_modulo	test_agent_is_the_last_thing_in_the_module

# --- the Ultra Ball / stamp / Xerosic files ----------------------------------
test_paso98_ataca_en_vez_de_cavar_un_meowth_que_no_se_puede_jugar	test_step98_attacks_instead_of_digging_a_meowth_it_cannot_play
test_paso101_la_segunda_ultra_ball_tampoco_se_juega	test_step101_the_second_ultra_ball_is_not_played_either
test_el_menu_ofrecia_de_verdad_las_dos_jugadas	test_the_menu_really_offered_both_plays
test_el_fetch_no_elige_meowth_con_el_supporter_del_turno_jugado	test_the_fetch_does_not_pick_meowth_with_the_turn_supporter_played
test_la_ultra_ball_inutil_queda_por_debajo_del_piso_de_veto	test_the_useless_ultra_ball_falls_below_the_veto_floor
test_la_red_anti_turno_esteril_no_dispara_con_un_ataque_real	test_the_anti_sterile_turn_net_does_not_fire_with_a_real_attack
test_con_el_supporter_libre_el_fetch_sigue_eligiendo_meowth	test_with_the_supporter_free_the_fetch_still_picks_meowth
test_paso_50_juega_el_xerosic_y_no_la_segunda_ultra_ball	test_step_50_plays_the_xerosic_not_the_second_ultra_ball
test_con_el_supporter_del_turno_ya_jugado_si_es_forraje	test_with_the_turn_supporter_already_played_it_is_fodder
test_paso_56_juega_xerosic_y_no_la_ultra_ball	test_step_56_plays_xerosic_not_the_ultra_ball
test_veto_con_la_mano_del_log	test_the_veto_with_the_hand_from_the_log
test_no_veta_si_hay_forraje_de_sobra	test_no_veto_when_there_is_fodder_to_spare
test_no_veta_si_el_supporter_del_turno_ya_se_jugo	test_no_veto_once_the_turn_supporter_has_been_played
test_no_veta_si_la_mano_rival_ya_esta_capada	test_no_veto_if_the_opponent_hand_is_already_capped
test_no_veta_fuera_del_matchup_alakazam	test_no_veto_outside_the_alakazam_matchup
test_sin_xerosic_en_mano_no_hay_veto	test_with_no_xerosic_in_hand_there_is_no_veto
test_forraje_real_respeta_las_piezas_de_evolucion	test_real_fodder_respects_the_evolution_pieces
test_el_menu_ofrecia_el_sello_y_el_rival_tenia_una_carta	test_the_menu_offered_the_stamp_and_the_opponent_had_one_card
test_refresco_barato_el_sello_se_juega_como_en_el_registro	test_a_cheap_refresh_the_stamp_is_played_as_in_the_record
test_sin_disrupcion_y_con_mano_grande_el_sello_se_veta	test_with_no_disruption_and_a_big_hand_the_stamp_is_vetoed
test_con_la_mano_rival_larga_el_sello_vuelve_aunque_sacrifiquemos_mucho	test_with_a_long_opponent_hand_the_stamp_returns_even_if_we_sacrifice_a_lot
test_borde_de_la_mano_propia	test_the_edge_of_our_own_hand
test_borde_de_la_mano_rival	test_the_edge_of_the_opponent_hand
test_sin_datos_no_inventa_jugadas	test_with_no_data_it_invents_no_plays
test_el_sello_vetado_deja_de_bloquear_los_supporters	test_a_vetoed_stamp_stops_blocking_the_supporters
test_sin_ko_el_sello_nunca_esta_pendiente	test_with_no_ko_the_stamp_is_never_pending
test_con_mano_rival_gigante_el_sello_cede_el_orden_a_xerosic	test_with_a_giant_opponent_hand_the_stamp_yields_the_order_to_xerosic
test_el_veto_del_sello_no_lo_resucitan_los_ajustes	test_the_adjustments_do_not_revive_the_stamp_veto
test_tras_jugar_xerosic_el_sello_se_juega_el_mismo_turno	test_after_playing_xerosic_the_stamp_is_played_the_same_turn
test_sin_xerosic_en_mano_el_sello_se_juega_normal	test_with_no_xerosic_in_hand_the_stamp_is_played_normally
test_si_xerosic_no_va_a_jugarse_el_sello_no_cede	test_if_xerosic_is_not_going_to_be_played_the_stamp_does_not_yield
test_el_fixture_tiene_de_verdad_las_dos_cartas_y_la_mano_gigante	test_the_fixture_really_has_both_cards_and_the_giant_hand
