# Phase 12, batch C -- the `test_*` names of fifteen more files.
test_el_veto_no_toca_otros_matchups	test_the_veto_does_not_touch_other_matchups
test_menuB_el_fetch_de_la_busqueda_pagada_trae_el_meowth_ex	test_menu_b_the_paid_search_fetches_the_meowth_ex
test_proyecta_do_the_wave_y_el_brave_bangle	test_it_projects_do_the_wave_and_the_brave_bangle
test_brave_bangle_no_suma_si_el_portador_tiene_rule_box	test_brave_bangle_does_not_add_if_the_bearer_has_a_rule_box
test_paso91_el_bloqueo_circular_existe_de_verdad	test_step91_the_circular_block_really_exists
test_sintetico_req_h_sigue_vetando_el_desarrollo_normal	test_synthetic_req_h_still_vetoes_ordinary_development
test_sintetico_ub_fez_pending_completa_la_busqueda_pagada	test_synthetic_ub_fez_pending_completes_the_paid_search
test_cruel_arrow_prefiere_el_kadabra_sobre_abra_y_dunsparce	test_cruel_arrow_prefers_the_kadabra_over_abra_and_dunsparce
test_snipe_respeta_la_inmunidad_a_ex	test_the_snipe_respects_ex_immunity
test_paso78_el_bloqueo_circular_existe_de_verdad	test_step78_the_circular_block_really_exists

# --- test_fez_ko_entre_turnos_no_habilita.py ---------------------------------
test_ko_entre_turnos_no_baja_fezandipiti	test_a_ko_between_turns_does_not_play_fezandipiti
test_el_menu_del_motor_manda_sobre_la_inferencia_de_logs	test_the_engine_menu_rules_over_the_log_inference
test_ko_por_habilidad_dentro_del_turno_rival_si_habilita	test_a_ko_by_ability_inside_the_opponent_turn_does_enable_it
test_el_cuerpo_del_rival_y_las_energias_no_son_kos_nuestros	test_the_opponent_body_and_the_energies_are_not_our_kos
test_partida_nueva_borra_la_ventana	test_a_new_game_clears_the_window

# --- test_fez_pending_sintetico.py -------------------------------------------
test_el_escenario_tiene_flip_the_script_viva_y_hueco_en_banca	test_the_scenario_has_flip_the_script_alive_and_a_bench_slot
test_menuA_la_ultra_ball_busca_el_fezandipiti_y_arma_el_pendiente	test_menu_a_the_ultra_ball_searches_the_fezandipiti_and_arms_the_pending_flag
test_menuB_el_cuerpo_pagado_baja_antes_que_el_sello	test_menu_b_the_paid_body_is_played_before_the_stamp
test_el_sello_cede_al_cuerpo_jugable_y_esa_es_la_primera_defensa	test_the_stamp_yields_to_the_playable_body_and_that_is_the_first_defence
test_con_la_banca_llena_el_sello_recupera_su_banda_alta	test_with_a_full_bench_the_stamp_recovers_its_high_band

# --- test_golden_corpus.py / test_invariantes.py -----------------------------
test_corpus_dorado_sin_flips	test_golden_corpus_has_no_flips
test_invariante_applin_max_una_energia	test_invariant_applin_at_most_one_energy

# --- test_grand_tree.py ------------------------------------------------------
test_cadenas_derivadas_del_mazo	test_chains_derived_from_the_deck
test_valor_cuerpo_prefiere_hydrapple_sobre_meganium	test_body_value_prefers_hydrapple_over_meganium
test_con_meganium_en_juego_se_completa_hydrapple	test_with_meganium_in_play_hydrapple_gets_completed
test_con_hydrapple_en_juego_se_completa_meganium	test_with_hydrapple_in_play_meganium_gets_completed
test_con_ambos_en_juego_se_hace_un_segundo_hydrapple	test_with_both_in_play_a_second_hydrapple_is_built
test_matchup_anti_ex_prefiere_la_linea_no_ex	test_an_anti_ex_matchup_prefers_the_non_ex_line
test_basico_que_salio_este_turno_no_es_objetivo	test_a_basic_played_this_turn_is_not_a_target
test_primer_turno_sin_planes	test_the_first_turn_has_no_plans
test_prefiere_banca_con_el_activo_condenado	test_it_prefers_the_bench_when_the_active_is_doomed
test_se_usa_la_habilidad_del_estadio_rival	test_the_opponent_stadium_ability_is_used
test_la_habilidad_precede_al_reemplazo_por_forest	test_the_ability_comes_before_replacing_with_forest
test_sin_plan_ejecutable_el_forest_se_juega	test_with_no_executable_plan_the_forest_is_played
test_la_habilidad_precede_a_evolucionar_desde_la_mano	test_the_ability_comes_before_evolving_from_hand
test_seleccion_del_pokemon_a_evolucionar_sigue_al_plan	test_choosing_the_pokemon_to_evolve_follows_the_plan
test_seleccion_de_carta_del_mazo_sigue_al_plan	test_choosing_the_card_from_the_deck_follows_the_plan
test_paso_2_trae_la_etapa_2_aunque_el_plan_ya_no_apunte_al_basico	test_step_2_brings_the_stage_2_even_if_the_plan_no_longer_points_at_the_basic
test_ultra_ball_busca_el_basico_raiz_si_no_hay_ninguno	test_the_ultra_ball_searches_the_root_basic_if_there_is_none
test_sin_grand_tree_el_bono_de_fetch_no_existe	test_without_grand_tree_the_fetch_bonus_does_not_exist
test_con_raiz_en_juego_no_se_fuerza_la_busqueda	test_with_the_root_in_play_the_search_is_not_forced

# --- test_lana_no_recupera_carta_muerta.py -----------------------------------
test_el_fixture_es_la_recuperacion_muerta	test_the_fixture_is_the_dead_recovery
test_no_juega_lana_para_recuperar_una_carta_muerta	test_it_does_not_play_lana_to_recover_a_dead_card
test_el_valor_de_jugada_queda_vetado	test_the_play_value_ends_up_vetoed
test_el_turno_se_va_en_atacar_y_el_supporter_se_conserva	test_the_turn_goes_into_attacking_and_the_supporter_is_kept
test_con_hueco_en_banca_el_applin_es_jugable_pero_no_necesario	test_with_a_bench_slot_the_applin_is_playable_but_not_needed
test_con_la_banca_corta_el_cuerpo_del_descarte_si_hace_falta	test_with_a_short_bench_the_body_in_the_discard_is_needed
test_con_planta_en_el_descarte_y_demanda_real_lana_vale	test_with_grass_in_the_discard_and_real_demand_lana_is_worth_it
test_planta_jugable_pero_que_no_llega_al_campo_hoy_cede_el_turno	test_grass_that_cannot_reach_the_field_today_yields_the_turn
test_el_fixture_tiene_las_dos_lineas_ya_evolucionadas	test_the_fixture_has_both_lines_already_evolved
test_no_juega_dawn_con_la_banca_llena_y_nada_que_evolucionar	test_it_does_not_play_dawn_with_a_full_bench_and_nothing_to_evolve
test_con_una_evolucion_pendiente_dawn_vuelve_a_valer	test_with_a_pending_evolution_dawn_is_worth_it_again
test_con_hueco_en_banca_dawn_conserva_su_valor	test_with_a_bench_slot_dawn_keeps_its_value

# --- test_lana_recupera_energia_no_basicos.py --------------------------------
test_paso118_levanta_las_tres_energias	test_step118_picks_up_the_three_energies
test_paso118_una_planta_pone_a_atacar_al_tapu_bulu	test_step118_one_grass_puts_the_tapu_bulu_in_attack_range
test_paso118_applin_y_dipplin_son_cartas_muertas	test_step118_applin_and_dipplin_are_dead_cards
test_plan_todos_cargados_no_hay_demanda	test_plan_all_charged_means_no_demand
test_plan_sin_adjunte_libre_no_desbloquea_pero_sigue_habiendo_demanda	test_plan_with_no_free_attachment_it_unlocks_nothing_but_demand_remains
test_plan_la_planta_de_la_mano_ya_desbloquea	test_plan_the_grass_already_in_hand_unlocks_it
test_plan_atacante_de_banca_solo_desbloquea_si_podemos_cambiar	test_plan_a_bench_attacker_only_unlocks_if_we_can_switch
test_plan_con_las_habilidades_apagadas_solo_queda_el_adjunte_manual	test_plan_with_abilities_off_only_the_manual_attachment_is_left
test_plan_los_no_atacantes_no_inventan_demanda	test_plan_non_attackers_do_not_invent_demand
test_injugable_con_hueco_en_banca_nada_esta_muerto	test_unplayable_with_a_bench_slot_nothing_is_dead
test_injugable_banca_llena_la_evolucion_vive_si_su_preevo_esta_en_juego	test_unplayable_full_bench_the_evolution_lives_if_its_preevo_is_in_play
