# Phase 12, batch D -- the 117 `test_*` names of tests/test_main.py, the file
# that carries the regression history of main.py.
test_prize_count_op_aplica_denegacion_del_campo_rival	test_prize_count_op_applies_denial_from_the_opponent_field
test_ko_no_garantizado_detecta_hawlucha_y_survival_brace	test_ko_not_guaranteed_catches_hawlucha_and_survival_brace
test_update_cartas_tracking_initial_scan	test_update_cards_tracking_initial_scan
test_bcs_freno_deckout_mazo_critico	test_bcs_deckout_brake_with_a_critical_deck
test_bcs_freno_cede_con_energia_seca	test_bcs_brake_yields_when_the_energy_is_dry
test_bcs_freno_no_aplica_con_mazo_sano	test_bcs_brake_does_not_apply_with_a_healthy_deck
test_archaludon_pivot_si_el_tanque_de_verdad_noquea	test_archaludon_pivot_when_the_tank_really_knocks_out
test_comfey_turno_muerto_juega_lillie_aunque_mano_corta	test_comfey_dead_turn_plays_lillie_even_with_a_short_hand
test_comfey_turno_muerto_respeta_el_freno_de_deckout	test_comfey_dead_turn_respects_the_deckout_brake
test_alakazam_reserve_slot_con_meowth_ya_en_banca	test_alakazam_reserves_the_slot_with_a_meowth_already_benched
test_alakazam_reserve_off_si_last_ditch_ya_gastada	test_alakazam_reservation_off_when_the_last_ditch_is_spent
test_alakazam_reserve_off_sin_meowth_alcanzable	test_alakazam_reservation_off_with_no_reachable_meowth
test_alakazam_reserve_off_sin_xerosic_en_mazo	test_alakazam_reservation_off_with_no_xerosic_in_the_deck
test_alakazam_no_baja_ex_redundante_con_powerful_hand_letal	test_alakazam_does_not_play_a_redundant_ex_under_a_lethal_powerful_hand
test_alakazam_ex_redundante_ok_si_rival_lejos_de_premios	test_alakazam_a_redundant_ex_is_fine_if_the_opponent_is_far_from_its_prizes
test_marnie_step20_no_carga_energia_al_chikorita	test_marnie_step20_does_not_charge_energy_to_the_chikorita
test_marnie_step20_sin_teal_dance_el_adjunte_no_cede	test_marnie_step20_with_no_teal_dance_the_attachment_does_not_yield
test_alakazam_step85_juega_xerosic_y_no_boss	test_alakazam_step85_plays_xerosic_and_not_boss
test_alakazam_step85_no_gasta_el_boss_orders	test_alakazam_step85_keeps_the_boss_orders
test_alakazam_step85_sin_xerosic_vuelve_boss	test_alakazam_step85_without_xerosic_boss_returns
test_dragapult_step138_ataca_con_tapu_bulu	test_dragapult_step138_attacks_with_tapu_bulu
test_dragapult_step138_no_retira_para_promover_hydra	test_dragapult_step138_does_not_retreat_to_promote_hydra
test_dragapult_step138_con_hydra_sano_si_pivota	test_dragapult_step138_with_a_healthy_hydra_it_does_pivot
test_marnie_step107_baja_meowth_con_activo_condenado	test_marnie_step107_plays_meowth_with_a_doomed_active
test_marnie_step107_activo_sano_no_baja_meowth	test_marnie_step107_a_healthy_active_does_not_play_meowth
test_marnie_step107_banca_desarrollada_no_baja_meowth	test_marnie_step107_a_developed_bench_does_not_play_meowth
test_setup_activo_elige_tapu_bulu	test_setup_active_picks_tapu_bulu
test_setup_activo_tapu_bulu_sobre_ogerpon	test_setup_active_tapu_bulu_over_ogerpon
test_setup_activo_sin_tapu_no_cambia	test_setup_active_without_tapu_nothing_changes
test_dragapult_p29_retira_chikorita_en_vez_de_atacar	test_dragapult_p29_retreats_the_chikorita_instead_of_attacking
test_dragapult_p29_promueve_tapu_bulu	test_dragapult_p29_promotes_tapu_bulu
test_dragapult_p29_evoluciona_chikorita_en_banca	test_dragapult_p29_evolves_the_chikorita_on_the_bench
test_dragapult_p29_completa_meganium_con_forest	test_dragapult_p29_completes_meganium_with_forest
test_sin_bayleef_en_mano_el_chikorita_no_se_retira	test_with_no_bayleef_in_hand_the_chikorita_does_not_retreat
test_p61_turno_esteril_juega_lillie_en_vez_de_growl	test_p61_a_sterile_turn_plays_lillie_instead_of_growl
test_p61_con_ataque_real_no_dispara_el_rescate	test_p61_with_a_real_attack_the_rescue_does_not_fire
test_p61_promueve_tapu_bulu_no_applin	test_p61_promotes_tapu_bulu_not_applin
test_p61_tras_evolucionar_en_banca_se_juega_lillie	test_p61_after_evolving_on_the_bench_lillie_is_played
test_confusion_pivot_retira_a_ex_si_activo_rival_atacable	test_confusion_pivot_retreats_to_an_ex_if_the_opponent_active_is_attackable
test_confusion_no_retira_a_ex_si_activo_rival_es_muro_inmune	test_confusion_does_not_retreat_to_an_ex_if_the_opponent_active_is_an_immune_wall
test_crustle_carga_tapu_bulu_activo_primera_prioridad	test_crustle_charges_the_active_tapu_bulu_first
test_stamp_playable_no_bloquea_el_supporter_del_turno	test_a_playable_stamp_does_not_block_the_turn_supporter
test_alakazam_last_ditch_no_trae_copia_ya_en_mano	test_alakazam_last_ditch_does_not_fetch_a_copy_already_in_hand
test_alakazam_cancela_meowth_si_la_busqueda_es_redundante	test_alakazam_cancels_meowth_if_the_search_is_redundant
test_meowth_fetch_prediccion_detecta_el_duplicado	test_the_meowth_fetch_prediction_spots_the_duplicate
test_no_baja_meowth_si_el_supporter_del_turno_ya_esta_en_mano	test_meowth_is_not_played_if_the_turn_supporter_is_already_in_hand
test_supp_play_score_ordena_por_la_escala_que_decide	test_supp_play_score_orders_by_the_scale_that_decides
test_supp_play_score_deja_pasar_el_fetch_que_gana_la_partida	test_supp_play_score_lets_through_the_fetch_that_wins_the_game
test_alakazam_el_fetch_sigue_el_plan_del_menu_boss_orders	test_alakazam_the_fetch_follows_the_menu_plan_boss_orders
test_teal_dance_disponible_es_estable_fuera_del_menu	test_teal_dance_availability_is_stable_outside_the_menu
test_cubchoo_turno_muerto_baja_meowth_en_vez_de_terminar	test_cubchoo_dead_turn_plays_meowth_instead_of_ending
test_cubchoo_con_jugada_real_sigue_vetando_el_segundo_meowth	test_cubchoo_with_a_real_play_still_vetoes_the_second_meowth
test_cubchoo_no_evoluciona_hydrapple_sin_energia	test_cubchoo_does_not_evolve_hydrapple_without_energy
test_cubchoo_si_evoluciona_hydrapple_con_energia	test_cubchoo_does_evolve_hydrapple_with_energy
test_cubchoo_teal_dance_habilita_la_retirada_hacia_el_ko	test_cubchoo_teal_dance_enables_the_retreat_towards_the_ko
test_cubchoo_tras_teal_dance_si_se_retira	test_cubchoo_after_teal_dance_it_does_retreat
test_cubchoo_promueve_el_ogerpon_no_el_hydrapple_clavado	test_cubchoo_promotes_the_ogerpon_not_the_nailed_down_hydrapple
test_cubchoo_con_energia_invertida_sigue_pasando	test_cubchoo_with_energy_already_invested_it_still_passes
test_archaludon_promueve_el_cuerpo_que_aguanta_el_ataque	test_archaludon_promotes_the_body_that_survives_the_attack
test_sin_superviviente_promueve_el_de_menos_premios	test_with_no_survivor_it_promotes_the_one_worth_fewer_prizes
test_superviviente_no_pisa_al_que_noquea	test_the_survivor_does_not_override_the_one_that_knocks_out
test_iron_thorns_t16_baja_tapu_en_vez_de_end	test_iron_thorns_t16_plays_tapu_instead_of_ending
test_iron_thorns_t2_baja_segundo_tapu_como_respaldo	test_iron_thorns_t2_plays_a_second_tapu_as_backup
test_generico_segundo_tapu_sigue_vetado_sin_lock	test_generic_a_second_tapu_stays_vetoed_without_a_lock
test_boss_no_deslockea_si_banca_rival_toda_iron_thorns	test_boss_does_not_unlock_if_the_opponent_bench_is_all_iron_thorns
test_boss_no_deslockea_sin_motor_que_despertar	test_boss_does_not_unlock_with_no_engine_to_wake
test_cornerstone_t2_baja_tapu_en_vez_de_end	test_cornerstone_t2_plays_tapu_instead_of_ending
test_comfey_t8_juega_bug_catching_set	test_comfey_t8_plays_bug_catching_set
test_red_esteril_rehabilita_ultra_ball_con_banca	test_the_sterile_net_revives_the_ultra_ball_with_a_bench
test_starmie_step75_ns_recupera_energia_no_tapu	test_starmie_step75_the_ns_recovers_energy_not_tapu
test_starmie_step74_baja_fez_con_flip_script_viva	test_starmie_step74_plays_fez_with_flip_the_script_alive
