# Phase 12, batch E -- the `test_*` names of nine more files.

# --- test_marnie_fase_c_y_e_higiene_de_banca.py ------------------------------
test_la_planta_no_va_al_cuerpo_condenado	test_the_grass_does_not_go_to_the_doomed_body
test_sin_froslass_ni_munkidori_el_reparto_no_cambia	test_with_no_froslass_or_munkidori_the_split_does_not_change
test_el_activo_que_ataca_hoy_no_cuenta_como_condenado	test_an_active_that_attacks_today_does_not_count_as_doomed
test_fezandipiti_no_se_banca_con_froslass_en_mesa	test_fezandipiti_is_not_benched_with_froslass_on_the_table
test_sin_froslass_fezandipiti_si_se_baja	test_without_froslass_fezandipiti_is_played
test_no_se_baja_un_applin_pelado_dentro_de_la_ventana	test_a_bare_applin_is_not_played_inside_the_window
test_sin_munkidori_el_snipe_pelado_no_alcanza	test_without_munkidori_the_bare_snipe_does_not_reach
test_con_la_cadena_lista_el_applin_si_baja	test_with_the_chain_ready_the_applin_is_played
test_con_flip_the_script_viva_si_se_baja	test_with_flip_the_script_alive_it_is_played

# --- test_marnie_promueve_ogerpon_casi_listo.py ------------------------------
test_el_fixture_es_la_promocion_tras_el_ko	test_the_fixture_is_the_promotion_after_the_ko
test_promueve_el_ogerpon_casi_listo_y_no_el_tapu_clavado	test_it_promotes_the_nearly_ready_ogerpon_not_the_nailed_down_tapu
test_sin_meowth_no_hay_via_de_energia_y_vuelve_el_muro_de_1_premio	test_with_no_meowth_there_is_no_energy_route_and_the_1_prize_wall_returns
test_sin_supporter_util_que_buscar_el_meowth_no_es_motor	test_with_no_useful_supporter_to_fetch_the_meowth_is_not_an_engine

# --- test_marnie_ventana_de_regalo.py ----------------------------------------
test_percepcion_mide_el_goteo_y_el_dano_movible	test_perception_measures_the_drip_and_the_movable_damage
test_la_ventana_del_ogerpon_de_banca_lo_alcanza	test_the_window_reaches_the_bench_ogerpon
test_el_tera_en_banca_no_para_los_contadores	test_tera_on_the_bench_does_not_stop_the_counters
test_sin_habilidad_no_se_paga_el_peaje_de_froslass	test_with_no_ability_the_froslass_toll_is_not_paid
test_la_planta_va_al_ogerpon_ex_no_al_meganium	test_the_grass_goes_to_the_ogerpon_ex_not_the_meganium
test_el_dano_movible_es_elastico_no_condena_a_media_mesa	test_movable_damage_is_elastic_it_does_not_doom_half_the_board
test_sin_froslass_ni_munkidori_la_ventana_no_cambia	test_with_no_froslass_or_munkidori_the_window_does_not_change
test_la_ventana_crece_con_munkidori_sin_marnie_en_mesa	test_the_window_grows_with_munkidori_and_no_marnie_on_the_table
test_sin_froslass_el_munkidori_sin_municion_no_amenaza	test_without_froslass_a_munkidori_with_no_ammunition_is_no_threat

# --- test_no_retirar_al_cuerpo_que_aguanta_menos.py --------------------------
test_el_fixture_es_el_cambio_por_el_cuerpo_de_50pv	test_the_fixture_is_the_swap_for_the_50hp_body
test_no_se_retira_el_ogerpon_sano	test_the_healthy_ogerpon_does_not_retreat
test_el_activo_aguanta_nueve_veces_mas_que_el_candidato	test_the_active_survives_nine_times_more_than_the_candidate

# --- test_no_retirar_el_sano_por_el_muro_herido.py ---------------------------
test_el_fixture_es_el_muro_herido_a_90_pv	test_the_fixture_is_the_wounded_wall_at_90_hp
test_no_se_retira_el_ogerpon_intacto	test_the_intact_ogerpon_does_not_retreat
test_se_ataca_con_el_ogerpon_activo	test_it_attacks_with_the_active_ogerpon
test_con_el_hydrapple_SANO_el_pivote_sigue_vivo	test_with_a_healthy_hydrapple_the_pivot_stays_alive
test_empatados_en_vida_no_se_paga_la_retirada	test_tied_on_life_the_retreat_is_not_paid_for

# --- test_ns_motor_de_robo_turno_muerto.py -----------------------------------
test_el_menu_ofrecia_de_verdad_las_dos_cartas	test_the_menu_really_offered_both_cards
test_el_paso66_si_juega_la_night_stretcher	test_step66_does_play_the_night_stretcher
test_el_turno_esta_muerto_en_ataque	test_the_turn_is_dead_in_attack_terms
test_una_energia_en_el_bayleef_resucita_el_turno	test_one_energy_on_the_bayleef_revives_the_turn
